Dust Event ID,UTC Timestamp,Local Timestamp,Integer Timestamp (ms),Velocity (m/s),Mass (kg),Charge (C),Radius (m) ,High Voltage (MV),Current Group ID,Current Experiment Name,Current Experiment Description,Estimate Quality,Dust Type 
3482978,20160706170817.608000000,20160706110817.608000000,1467824897608,8.622540E+3,4.612653E-17,8.573560E-16,1.451621E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482983,20160706170835.234999999,20160706110835.234999999,1467824915235,9.426470E+3,1.333696E-17,2.962750E-16,9.598910E-8,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482986,20160706170842.368000000,20160706110842.368000000,1467824922368,1.294340E+4,1.044560E-17,4.374920E-16,8.848047E-8,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482988,20160706170847.432999999,20160706110847.432999999,1467824927433,8.281090E+3,3.425642E-17,5.872960E-16,1.314570E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482989,20160706170858.669999999,20160706110858.669999999,1467824938670,8.168130E+3,3.055255E-17,5.096040E-16,1.265374E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482992,20160706170914.243000000,20160706110914.243000000,1467824954243,7.680100E+3,1.119573E-16,1.650920E-15,1.950834E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482997,20160706170934.856999999,20160706110934.856999999,1467824974857,9.021750E+3,2.821566E-17,5.741320E-16,1.232252E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3483000,20160706171003.168999999,20160706111003.168999999,1467825003169,7.385140E+3,7.381918E-17,1.006530E-15,1.697954E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483004,20160706171012.179000000,20160706111012.179000000,1467825012179,1.160300E+4,2.975363E-17,1.001430E-15,1.254247E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483006,20160706171017.609999999,20160706111017.609999999,1467825017610,9.117180E+3,1.178009E-17,2.447990E-16,9.209849E-8,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3483007,20160706171019.737999999,20160706111019.737999999,1467825019738,7.642360E+3,9.300879E-17,1.358060E-15,1.833908E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483014,20160706171121.112999999,20160706111121.112999999,1467825081113,2.828650E+4,2.261819E-18,4.524350E-16,5.313193E-8,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483020,20160706171137.921000000,20160706111137.921000000,1467825097921,3.098020E+4,1.517084E-17,3.640140E-15,1.002012E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483029,20160706171231.861999999,20160706111231.861999999,1467825151862,7.162580E+3,4.770156E-17,6.118030E-16,1.467959E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483030,20160706171234.300000000,20160706111234.300000000,1467825154300,1.236900E+4,5.229889E-17,2.000330E-15,1.513679E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483034,20160706171243.236999999,20160706111243.236999999,1467825163237,1.341910E+4,8.638733E-18,3.888990E-16,8.305255E-8,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3483035,20160706171244.739000000,20160706111244.739000000,1467825164739,1.255750E+4,3.321234E-17,1.309320E-15,1.301076E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483039,20160706171251.808999999,20160706111251.808999999,1467825171809,6.988720E+3,6.100748E-17,7.449350E-16,1.593421E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483045,20160706171322.370000000,20160706111322.370000000,1467825202370,6.960960E+3,6.201123E-17,7.511880E-16,1.602113E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483048,20160706171330.050000000,20160706111330.050000000,1467825210050,1.052940E+4,4.372107E-17,1.211820E-15,1.425936E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483052,20160706171354.486999999,20160706111354.486999999,1467825234487,6.851910E+3,2.283038E-16,2.679640E-15,2.473854E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483054,20160706171402.362999999,20160706111402.362999999,1467825242363,9.968400E+3,1.391911E-17,3.457820E-16,9.736588E-8,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483061,20160706171500.552000000,20160706111500.552000000,1467825300552,6.473590E+3,7.736559E-17,8.105470E-16,1.724721E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483062,20160706171506.560000000,20160706111506.560000000,1467825306560,7.367550E+3,8.031054E-18,1.089830E-16,8.105761E-8,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3483063,20160706171507.055999999,20160706111507.055999999,1467825307056,9.085990E+3,1.606125E-16,3.314850E-15,2.200203E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483068,20160706171532.996000000,20160706111532.996000000,1467825332996,7.090320E+3,1.861593E-17,2.339680E-16,1.072748E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3483074,20160706171612.307999999,20160706111612.307999999,1467825372308,1.115210E+4,1.022953E-16,3.180600E-15,1.893019E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483079,20160706171657.618000000,20160706111657.618000000,1467825417618,6.200860E+3,5.338592E-16,5.131810E-15,3.283562E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483081,20160706171730.743999999,20160706111730.743999999,1467825450744,6.548910E+3,1.790002E-16,1.919250E-15,2.281152E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483089,20160706172129.084999999,20160706112129.084999999,1467825689085,5.149200E+3,5.964156E-16,3.953380E-15,3.407109E-7,2.000000E+0," ENIJA "," 2016_07_06_test3 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=1000V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483093,20160706172146.385000000,20160706112146.385000000,1467825706385,4.199150E+3,7.604960E-17,3.352430E-16,1.714886E-7,2.000000E+0," ENIJA "," 2016_07_06_test3 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=1000V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483094,20160706172153.813000000,20160706112153.813000000,1467825713813,1.484280E+4,7.360617E-18,4.054020E-16,7.873619E-8,2.000000E+0," ENIJA "," 2016_07_06_test3 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=1000V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483095,20160706172200.069999999,20160706112200.069999999,1467825720070,4.563180E+3,2.967024E-15,1.544530E-14,5.816254E-7,2.000000E+0," ENIJA "," 2016_07_06_test3 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=1000V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483103,20160706172227.447000000,20160706112227.447000000,1467825747447,9.823850E+3,4.116603E-17,9.932130E-16,1.397599E-7,2.000000E+0," ENIJA "," 2016_07_06_test3 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=1000V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483104,20160706172230.447000000,20160706112230.447000000,1467825750447,1.338970E+4,2.259877E-17,1.012900E-15,1.144365E-7,2.000000E+0," ENIJA "," 2016_07_06_test3 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=1000V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483115,20160706172258.640000000,20160706112258.640000000,1467825778640,3.029190E+3,4.974982E-16,1.141260E-15,3.207255E-7,2.000000E+0," ENIJA "," 2016_07_06_test3 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=1000V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483116,20160706172259.709000000,20160706112259.709000000,1467825779709,3.341890E+3,2.175199E-16,6.073280E-16,2.434273E-7,2.000000E+0," ENIJA "," 2016_07_06_test3 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=1000V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483122,20160706172313.081000000,20160706112313.081000000,1467825793081,4.409770E+3,2.319276E-15,1.127520E-14,5.357807E-7,2.000000E+0," ENIJA "," 2016_07_06_test3 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=1000V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483128,20160706172345.699000000,20160706112345.699000000,1467825825699,8.544060E+3,2.539561E-17,4.634760E-16,1.189750E-7,2.000000E+0," ENIJA "," 2016_07_06_test3 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=1000V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483140,20160706172412.316000000,20160706112412.316000000,1467825852316,2.061050E+4,5.285496E-18,5.613100E-16,7.050689E-8,2.000000E+0," ENIJA "," 2016_07_06_test3 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=1000V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3483143,20160706172418.078999999,20160706112418.078999999,1467825858079,5.970170E+3,1.069852E-15,9.533160E-15,4.139782E-7,2.000000E+0," ENIJA "," 2016_07_06_test3 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=1000V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
